0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.4422595354793891,-0.7077697975358515,-1.2757247038422639,2.5032222649094913,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5261588673129733,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0071702704416006,-0.7077697975358515,-1.2757247038422639,2.5032222649094913,0.16357761434364365,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6559803372373962,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3647558001809129,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,2.47110775336864,1.6450158111359612,1.252265636996674,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03875186764923809,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.5105883346206885,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2033527330488525,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.0615847611950069,0.775939886537466,2.47110775336864,1.7646098751728352,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6036626026114496,-0.7077697975358515,-1.2757247038422639,2.5032222649094913,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,1.095897351648481,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.12265119948282231,1.412888771859958,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,0.6275970335216342,1.252265636996674,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2840542666148827,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11945340121526829,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5261588673129733,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875619344450338,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.6275970335216342,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7334840725358724,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,1.0615847611950069,0.775939886537466,2.47110775336864,-0.4823863510747494,-1.6340706232453037,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.8980849379354867,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,2.47110775336864,0.23488293570366778,-0.04900702765103216,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9296665351431244,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.4533733007492987,-1.6340706232453037,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2001549347812985,1.412888771859958,0.7838681786032454,2.5032222649094913,0.16357761434364365,-1.2887596286129508,-0.4046768088671122,1.2562046968351321,2.397857909269615,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03875186764923809,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,-0.4823863510747494,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7682634680110639,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457672033095401,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.23488293570366778,-1.6340706232453037,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44545733374694313,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.9595919080463702,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1717711358412148,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.9595919080463702,-1.2887596286129508,-0.4046768088671122,0.894859239262861,-0.04900702765103216,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04194966591679211,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,0.894859239262861,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9264687368755703,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7366818708034264,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,3.306602628323415,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7682634680110639,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.4533733007492987,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7366818708034264,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.6275970335216342,-1.6340706232453037,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2840542666148827,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-0.4823863510747494,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2808564683473287,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,2.47110775336864,1.5528665335063947,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8173834043694566,1.412888771859958,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,2.47110775336864,1.0016454501819143,1.252265636996674,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7650656697435099,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4629956728976983,1.412888771859958,-1.2757247038422639,-0.39948510127052467,1.9595919080463702,0.775939886537466,2.47110775336864,1.7646098751728352,-0.04900702765103216,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0878718040076307,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-0.4823863510747494,-0.04900702765103216,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1685733375736609,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2033527330488525,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3647558001809129,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7682634680110639,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,-0.4046768088671122,-0.4823863510747494,1.252265636996674,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7334840725358724,-0.7077697975358515,0.7838681786032454,2.5032222649094913,1.9595919080463702,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,1.252265636996674,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8457672033095401,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-1.6340706232453037,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04194966591679211,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0103680687091545,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8489650015770941,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12265119948282231,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,1.0016454501819143,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03875186764923809,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,1.2562046968351321,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1685733375736609,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3647558001809129,1.412888771859958,0.7838681786032454,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,-0.4823863510747494,1.252265636996674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0594880050675473,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7682634680110639,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,2.47110775336864,1.5021189244168043,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11945340121526829,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-0.4823863510747494,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3331742029732754,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,1.180137204576475,-1.6340706232453037,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2808564683473287,-0.7077697975358515,0.7838681786032454,2.5032222649094913,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,1.252265636996674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6036626026114496,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.23488293570366778,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03875186764923809,-0.7077697975358515,-1.2757247038422639,2.5032222649094913,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,2.4662144250755733,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6875619344450338,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,2.47110775336864,0.23488293570366778,-1.6340706232453037,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6036626026114496,1.412888771859958,-1.2757247038422639,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44545733374694313,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0910696022751847,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,0.4533733007492987,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5261588673129733,1.412888771859958,0.7838681786032454,2.5032222649094913,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.894859239262861,2.397857909269615,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8489650015770941,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
